time,date,message,sentiment,label,datetime,hour,day_of_week,week
14:28:04,2024-05-30,"wait for while, time will be adjusted accordingly",neutral,1,2024-05-30 14:28:04,14,Thursday,22
08:45:14,2024-09-18,please kindly enroll me in the e-learning platform.,neutral,1,2024-09-18 08:45:14,8,Wednesday,38
16:39:55,2025-03-26,don't say same case. share your admission number,neutral,1,2025-03-26 16:39:55,16,Wednesday,13
11:15:44,2025-05-22,still seeing the last semester's units as well,neutral,1,2025-05-22 11:15:44,11,Thursday,21
14:50:54,2024-08-26,yes have seen thank you maa'm,positive,2,2024-08-26 14:50:54,14,Monday,35
09:57:33,2024-10-30,thankyou,positive,2,2024-10-30 09:57:33,9,Wednesday,44
09:56:32,2024-04-08,thank you. all the best,positive,2,2024-04-08 09:56:32,9,Monday,15
18:34:42,2024-10-02,"@254714588863  do you believe that we (students)are stakeholders in this?whatever motive you ""admistration""have you better just come up openly and say it.we are all grown up.",neutral,1,2024-10-02 18:34:42,18,Wednesday,40
09:51:23,2024-05-13,what is the id for?,neutral,1,2024-05-13 09:51:23,9,Monday,20
10:43:13,2024-05-29,it keeps telling me incorrect password yet nimeeka the correct one,negative,0,2024-05-29 10:43:13,10,Wednesday,22
13:18:33,2024-08-27,students would gaslight lecturers the way lecturers do 😂😂😂😂😂,negative,0,2024-08-27 13:18:33,13,Tuesday,35
20:25:11,2024-10-02,@254713900423 it's only this 0.1%,neutral,1,2024-10-02 20:25:11,20,Wednesday,40
09:01:23,2024-10-10,be proud of what you're doing success will automatically follow.,positive,2,2024-10-10 09:01:23,9,Thursday,41
11:26:14,2024-09-06,,neutral,1,2024-09-06 11:26:14,11,Friday,36
15:45:22,2024-04-07,"sending you a screenshot shortly
‎",neutral,1,2024-04-07 15:45:22,15,Sunday,14
09:26:06,2024-09-03,wrong thoughts....it's always not the end of life.....,neutral,1,2024-09-03 09:26:06,9,Tuesday,36
14:26:12,2025-02-01,last semester you were in year and semester?,neutral,1,2025-02-01 14:26:12,14,Saturday,5
20:29:39,2024-07-31,lydia wanjiru,neutral,1,2024-07-31 20:29:39,20,Wednesday,31
10:18:24,2025-04-14,"dear students, kindly for those who didnt attend the training you have the last opportunity to join the training now using this link.  thank you",positive,2,2025-04-14 10:18:24,10,Monday,16
12:29:43,2024-07-06,then engage your finance,neutral,1,2024-07-06 12:29:43,12,Saturday,27
21:28:52,2025-07-07,same case,neutral,1,2025-07-07 21:28:52,21,Monday,28
17:55:16,2024-10-02,return the feature or do them both stop punishing us,negative,0,2024-10-02 17:55:16,17,Wednesday,40
11:10:28,2024-08-02,doea the online student require exam cards during exams,neutral,1,2024-08-02 11:10:28,11,Friday,31
16:42:51,2024-07-15,"on my side too, it has refused... so i don't know what's going on ‎<this message was edited>",negative,0,2024-07-15 16:42:51,16,Monday,29
19:12:52,2024-10-22,‎~ boniface lùilye added ~ vee❤️❤️,positive,2,2024-10-22 19:12:52,19,Tuesday,43
12:07:07,2024-09-24,i will follow up tomorrow so that you can collect it on thursday,neutral,1,2024-09-24 12:07:07,12,Tuesday,39
14:06:09,2024-08-07,but it's not school failure....remember,neutral,1,2024-08-07 14:06:09,14,Wednesday,32
14:44:02,2025-06-03,@254769582811 unit bsd 326 human computer interface is on my dashboard but has no information on it when i open it.kindly assist,negative,0,2025-06-03 14:44:02,14,Tuesday,23
09:52:19,2024-05-22,software metrics class belongs to charles kihungi,neutral,1,2024-05-22 09:52:19,9,Wednesday,21
09:58:44,2024-09-14,"i have classes from 12-2, 2-5pm something that even if i flood the wall with messages can’t be adjusted today",negative,0,2024-09-14 09:58:44,9,Saturday,37
17:54:59,2025-01-30,"assistance on units approval to my e-learning portal
@254714588863 @254769582811",neutral,1,2025-01-30 17:54:59,17,Thursday,5
18:43:35,2024-05-07,the response has been pending since fri mr @254723054541,neutral,1,2024-05-07 18:43:35,18,Tuesday,19
12:12:54,2024-07-17,i didn't have a retake why were the marks not posted together with the others????,negative,0,2024-07-17 12:12:54,12,Wednesday,29
08:52:12,2024-07-26,on another note please note that those who are presenting projects will do so online,neutral,1,2024-07-26 08:52:12,8,Friday,30
09:16:35,2024-06-14,be carefull not to unenroll yourself from blended 2.0 class,neutral,1,2024-06-14 09:16:35,9,Friday,24
10:36:36,2025-01-17,"as per the institution's sms broadcast, learning started on jan 6th, but on the ground...",neutral,1,2025-01-17 10:36:36,10,Friday,3
09:49:42,2025-07-19,"dear techizen,
we are inviting you to a meeting for all online students, which will be held on 21st july 2025, from 4:00 pm to 5:30 pm,
through the following link: 

passcode:580038
please note that attendance is mandatory.

regards.

stop?*456*9*5#",neutral,1,2025-07-19 09:49:42,9,Saturday,29
08:26:18,2024-08-13,"student id, should i go to the police?",neutral,1,2024-08-13 08:26:18,8,Tuesday,33
12:15:35,2024-10-23,"hi guys.
quick question
if one has a bursary form that needs to be filled, by the registrar i think, how can one go about it? 
for someone not near nairobi 

na naeza saidiwa the registrar's details please. thanks",neutral,1,2024-10-23 12:15:35,12,Wednesday,43
19:01:34,2024-09-05,missing all units on my dashboard,negative,0,2024-09-05 19:01:34,19,Thursday,36
14:34:46,2024-07-19,we can't even listen to pre recorded classes with ease but they are still pushing respondus,negative,0,2024-07-19 14:34:46,14,Friday,29
13:57:05,2024-10-02,i wonder,neutral,1,2024-10-02 13:57:05,13,Wednesday,40
17:55:10,2024-02-20,count me in,neutral,1,2024-02-20 17:55:10,17,Tuesday,8
08:21:01,2025-01-25,"😆😆😆 breathe slowly my friend.
‎",neutral,1,2025-01-25 08:21:01,8,Saturday,4
10:49:26,2025-04-14,"kindly allow me back to the training, my internet misbehaves",negative,0,2025-04-14 10:49:26,10,Monday,16
17:24:02,2024-07-18,the way this respondus hang machine wah,neutral,1,2024-07-18 17:24:02,17,Thursday,29
10:40:15,2024-07-09,‎‎~ ian maclean changed their phone number to a new number. ‎tap to message or add the new number.,neutral,1,2024-07-09 10:40:15,10,Tuesday,28
20:14:06,2025-07-05,"if that's the case, please wait on it department to resolve that for you. thank you",neutral,1,2025-07-05 20:14:06,20,Saturday,27
08:29:17,2024-02-07,kindly,neutral,1,2024-02-07 08:29:17,8,Wednesday,6
08:20:30,2025-04-14,kindly  add your student id photo in the description  area,neutral,1,2025-04-14 08:20:30,8,Monday,16
10:58:24,2025-03-08,mine not yet,neutral,1,2025-03-08 10:58:24,10,Saturday,10
15:24:08,2024-07-16,they have to since they carry titles....,neutral,1,2024-07-16 15:24:08,15,Tuesday,29
08:17:23,2024-07-06,i think it's about fees because i'm in the same situation here.,neutral,1,2024-07-06 08:17:23,8,Saturday,27
16:32:28,2024-04-17,i had same feed back while submitting the exam quiz one showing not answered while i have attempted all all..,negative,0,2024-04-17 16:32:28,16,Wednesday,16
08:47:25,2024-09-27,i still can't  see i on my dashboard,negative,0,2024-09-27 08:47:25,8,Friday,39
11:07:30,2024-10-19,"good morning. operating systems students kindly , the lecture is waiting.",positive,2,2024-10-19 11:07:30,11,Saturday,42
16:57:36,2024-07-16,@254780404324 do you know that there is a semester we started learning on 28th october?i and @254724829105 yet we paid full fees?how do you start teaching me advanced python yet even the introduction hasn't commenced,negative,0,2024-07-16 16:57:36,16,Tuesday,29
14:00:32,2025-03-08,"still not sorted
‎",negative,0,2025-03-08 14:00:32,14,Saturday,10
09:33:10,2024-09-25,"those that missed the bce 121 exam, when can it be rescheduled?",neutral,1,2024-09-25 09:33:10,9,Wednesday,39
19:14:38,2025-07-07,no message has been sent to my email.,neutral,1,2025-07-07 19:14:38,19,Monday,28
16:35:36,2024-07-18,we have very much pressing issues my friend,negative,0,2024-07-18 16:35:36,16,Thursday,29
18:33:23,2024-07-18,ooohhhh its understandable,positive,2,2024-07-18 18:33:23,18,Thursday,29
12:50:00,2024-03-25,it has been resolved,neutral,1,2024-03-25 12:50:00,12,Monday,13
09:48:16,2025-01-20,no current records @254714588863,neutral,1,2025-01-20 09:48:16,9,Monday,4
14:50:42,2024-05-31,"the bdm 222: advanced database 
development hasnt been uploaded yet",negative,0,2024-05-31 14:50:42,14,Friday,22
17:41:07,2024-10-02,"let's face it. 
not every student knows timetable off head.

even physical students do ask themselves if they have a class or not 

so punishing all of us cause some few students do ask if there's a class or not is a mean move.",negative,0,2024-10-02 17:41:07,17,Wednesday,40
14:47:27,2024-07-19,we must be reasonable sometimes.....the integrity of examination is very important so the use of respondus lockdown should not be a point of discussion...if you don't know how to use it go do physical exams,neutral,1,2024-07-19 14:47:27,14,Friday,29
23:08:41,2024-09-17,the issue was brought to rest amicably comrade.,neutral,1,2024-09-17 23:08:41,23,Tuesday,38
18:58:49,2024-07-25,thanks,neutral,1,2024-07-25 18:58:49,18,Thursday,30
09:07:02,2024-09-12,kindly get in touch with your hod @254721905509,neutral,1,2024-09-12 09:07:02,9,Thursday,37
08:34:18,2024-08-05,any support the time is already started,neutral,1,2024-08-05 08:34:18,8,Monday,32
22:44:28,2025-01-20,monday to thursday 530pm to 830pm no classes for bird 1.2....?,neutral,1,2025-01-20 22:44:28,22,Monday,4
09:51:30,2024-08-12,in a meeting,neutral,1,2024-08-12 09:51:30,9,Monday,33
08:40:54,2024-02-07,you can also call the zds number and explain the problem ili watoe izo unts ...or if possible visit their office .,neutral,1,2024-02-07 08:40:54,8,Wednesday,6
16:41:30,2024-08-12,@254769582811,neutral,1,2024-08-12 16:41:30,16,Monday,33
14:52:53,2024-05-28,still unable to access,negative,0,2024-05-28 14:52:53,14,Tuesday,22
13:29:57,2025-02-01,let me add her to the group,neutral,1,2025-02-01 13:29:57,13,Saturday,5
17:07:10,2024-09-20,"done, 4.1?",neutral,1,2024-09-20 17:07:10,17,Friday,38
09:37:50,2024-04-16,i have all except data science unit . the exam is 11.30,neutral,1,2024-04-16 09:37:50,9,Tuesday,16
13:30:41,2024-05-21,this unit is allocated to david nganga(0721905223),neutral,1,2024-05-21 13:30:41,13,Tuesday,21
14:29:31,2024-05-31,exam hasn't been posted,negative,0,2024-05-31 14:29:31,14,Friday,22
19:14:39,2024-04-04,"worry not, you will take your online exams from monday",neutral,1,2024-04-04 19:14:39,19,Thursday,14
15:16:32,2024-08-12,yes same time,neutral,1,2024-08-12 15:16:32,15,Monday,33
13:23:01,2024-08-27,this btw,neutral,1,2024-08-27 13:23:01,13,Tuesday,35
13:36:35,2025-01-14,at least exams will be out,neutral,1,2025-01-14 13:36:35,13,Tuesday,3
14:17:19,2024-06-18,physical or online class?,neutral,1,2024-06-18 14:17:19,14,Tuesday,25
17:26:48,2024-07-18,i don't hear what he's saying.......he's talking nonstop....,negative,0,2024-07-18 17:26:48,17,Thursday,29
11:07:45,2024-04-09,yes.,positive,2,2024-04-09 11:07:45,11,Tuesday,15
08:45:26,2025-04-16,"please share a timeline, some people don't handle anxiety very well!!",negative,0,2025-04-16 08:45:26,8,Wednesday,16
10:58:45,2024-10-08,"how come we all have issues and that isn't an issue on your side, it's our internet?",negative,0,2024-10-08 10:58:45,10,Tuesday,41
10:39:49,2025-07-05,"yeah, let's help him as our incoming cs of interior. later he'll return the favor during abduction🤣🤣🤣",positive,2,2025-07-05 10:39:49,10,Saturday,27
15:01:46,2024-06-03,seem not to see any missing marks from your account,neutral,1,2024-06-03 15:01:46,15,Monday,23
08:59:09,2024-10-14,goodmorning @254723054541 confirm if the results were released,neutral,1,2024-10-14 08:59:09,8,Monday,42
08:40:17,2025-01-21,"including....''dear shakila, it was noted that while taking online exam for......you appeared to be reading somewhere and typing, you are requested to to write a statement explaining the reasons behind this....''🤣🤣🤣🤣🤣",neutral,1,2025-01-21 08:40:17,8,Tuesday,4
14:37:47,2024-04-01,whre do i acess this exam portal?,neutral,1,2024-04-01 14:37:47,14,Monday,14
17:15:50,2024-08-06,use bundles 🤪,neutral,1,2024-08-06 17:15:50,17,Tuesday,32
18:32:29,2024-07-18,when should we expect exams units on our e-learning?,neutral,1,2024-07-18 18:32:29,18,Thursday,29
12:29:22,2025-01-23,"the difference is on some inquiring that they did exams and they have missing marks ""i""",neutral,1,2025-01-23 12:29:22,12,Thursday,4
19:21:29,2024-09-11,by tomorrow you will have the results,neutral,1,2024-09-11 19:21:29,19,Wednesday,37
18:50:23,2024-02-14,cant seem to find the cat either. could you share link?,negative,0,2024-02-14 18:50:23,18,Wednesday,7
12:59:16,2024-02-25,"jay, is it the same case now?",neutral,1,2024-02-25 12:59:16,12,Sunday,8
19:43:27,2024-11-20,"thumbs up for mr.kiogora👍👍👍👍👍👍👍👍👍
he conducted a very good meeting session answered all the questions,i mean all so well, a very talented leader🥹",positive,2,2024-11-20 19:43:27,19,Wednesday,47
14:53:04,2025-03-10,@254714588863 please activate my portal  ‎<this message was edited>,neutral,1,2025-03-10 14:53:04,14,Monday,11
15:29:09,2024-07-19,💀💀💀💀💀,negative,0,2024-07-19 15:29:09,15,Friday,29
18:19:20,2024-10-02,if it's on the dashboard it's ok not inside the unit,neutral,1,2024-10-02 18:19:20,18,Wednesday,40
09:32:19,2024-05-28,hod.the exam is not posted still.and when it ends.,negative,0,2024-05-28 09:32:19,9,Tuesday,22
18:08:14,2024-08-07,"cool already got the confirmation
‎",neutral,1,2024-08-07 18:08:14,18,Wednesday,32
11:08:23,2024-02-24,let me know whether everyone is content with the changes,neutral,1,2024-02-24 11:08:23,11,Saturday,8
10:01:02,2025-06-21,@109160955961507,neutral,1,2025-06-21 10:01:02,10,Saturday,25
10:10:53,2025-01-21,mental torture 😫,negative,0,2025-01-21 10:10:53,10,Tuesday,4
13:10:39,2024-05-21,"you are yet to register the rest, or these are the pending ones?",neutral,1,2024-05-21 13:10:39,13,Tuesday,21
16:07:09,2024-09-07,though some answers were avoided kindly follow up so that the concerned may get the right answer,neutral,1,2024-09-07 16:07:09,16,Saturday,36
09:47:23,2025-01-26,kanyi is the hod of ict and media,neutral,1,2025-01-26 09:47:23,9,Sunday,4
14:09:01,2024-05-25,"hello sir +254 723 054541 i have  supplementary exam 4 .2  add me on online supplementary exam 
admission",neutral,1,2024-05-25 14:09:01,14,Saturday,21
10:45:01,2025-02-03,"thanks, this has been sorted out.",positive,2,2025-02-03 10:45:01,10,Monday,6
08:18:26,2024-08-27,unless you haven't paid the fees so as not to register unit's,neutral,1,2024-08-27 08:18:26,8,Tuesday,35
13:48:11,2024-08-07,if am unable to assist immediately,negative,0,2024-08-07 13:48:11,13,Wednesday,32
12:40:43,2025-04-12,@254714588863 i am missing 2 exams and one is on monday introduction to digital logic and software design methods and architectures kindly assist.,negative,0,2025-04-12 12:40:43,12,Saturday,15
21:26:01,2024-08-21,"that's helpful
thank you.",positive,2,2024-08-21 21:26:01,21,Wednesday,34
11:14:45,2024-12-01,i need this too,neutral,1,2024-12-01 11:14:45,11,Sunday,48
16:41:43,2024-08-14,"@254723054541 good evening hope you're well.

kindly confirm the expected date to share the supplementary exam and the document required. thanks",positive,2,2024-08-14 16:41:43,16,Wednesday,33
19:02:08,2024-08-27,i will share the same here,neutral,1,2024-08-27 19:02:08,19,Tuesday,35
18:11:26,2024-05-22,...i would also want to do mine online,neutral,1,2024-05-22 18:11:26,18,Wednesday,21
11:06:26,2024-10-04,yes 🙏,positive,2,2024-10-04 11:06:26,11,Friday,40
18:02:10,2025-07-05,"how,am having issues with password reset",negative,0,2025-07-05 18:02:10,18,Saturday,27
18:23:10,2024-10-02,if you have missed a class it means you have not be oriented properly kindly give the details of the class affected we reorient you on how to access the online classes.,negative,0,2024-10-02 18:23:10,18,Wednesday,40
10:31:36,2024-08-21,it's about licking glucose as we move along 😄rest is in heaven ‎<this message was edited>,neutral,1,2024-08-21 10:31:36,10,Wednesday,34
09:56:47,2025-07-05,"zu to check on the system, i can't clear fees then retakes are included.",negative,0,2025-07-05 09:56:47,9,Saturday,27
12:27:41,2024-07-06,who here got there caution money if you know what i mean,neutral,1,2024-07-06 12:27:41,12,Saturday,27
18:05:54,2025-03-07,i have just completed paying the fee so is the elearning platform supposed to open automatically,neutral,1,2025-03-07 18:05:54,18,Friday,10
13:23:32,2024-09-18,"@254723054541 two units on the special time table have been placed at the same time and in wrong semester that is it project management and mobile programming , both the units are on the same day",neutral,1,2024-09-18 13:23:32,13,Wednesday,38
19:40:12,2024-08-27,i meant the hearing verdict that was to be given today,neutral,1,2024-08-27 19:40:12,19,Tuesday,35
08:58:57,2025-07-05,and why is this happening?,negative,0,2025-07-05 08:58:57,8,Saturday,27
18:46:09,2024-12-06,"they can't understand, they study with cdf",negative,0,2024-12-06 18:46:09,18,Friday,49
19:07:48,2024-09-11,checking out to ensure that all of you receive accurate results,neutral,1,2024-09-11 19:07:48,19,Wednesday,37
11:52:30,2024-07-27,we will communicate the date,neutral,1,2024-07-27 11:52:30,11,Saturday,30
16:19:45,2024-05-27,the lecturer says you are the only and just joined the class,neutral,1,2024-05-27 16:19:45,16,Monday,22
14:40:05,2024-07-19,i'm also hoping the same effort will be used to recruit lecturers and students will not be compelled to listening to recordings and self study. ‎<this message was edited>,neutral,1,2024-07-19 14:40:05,14,Friday,29
19:07:14,2024-05-22,thank you sir. kindly check on the communication too. i don’t get any communication when the sup exams are being taken. i realize later the exams have already been done and i had no idea. @254723054541,negative,0,2024-05-22 19:07:14,19,Wednesday,21
10:22:00,2024-09-13,🤔🤔🤔🤔,neutral,1,2024-09-13 10:22:00,10,Friday,37
12:36:13,2024-08-13,"bizarre
‎",neutral,1,2024-08-13 12:36:13,12,Tuesday,33
12:17:32,2024-05-08,"if it is , you should revist your career choice",neutral,1,2024-05-08 12:17:32,12,Wednesday,19
10:40:28,2024-08-03,"i shared it here, it is available on your zds account, click more then exam and teaching timetables",neutral,1,2024-08-03 10:40:28,10,Saturday,31
10:51:54,2024-04-06,ensure you have completed your fees as well,neutral,1,2024-04-06 10:51:54,10,Saturday,14
12:57:59,2024-09-20,sorted\,neutral,1,2024-09-20 12:57:59,12,Friday,38
14:24:41,2024-08-01,mine are not,neutral,1,2024-08-01 14:24:41,14,Thursday,31
19:46:54,2024-05-09,already done,neutral,1,2024-05-09 19:46:54,19,Thursday,19
14:49:56,2024-05-28,it will be adjusted accordingly,neutral,1,2024-05-28 14:49:56,14,Tuesday,22
10:07:27,2024-12-14,‎nush 2 added maryan,neutral,1,2024-12-14 10:07:27,10,Saturday,50
10:52:06,2024-04-06,zero balance,neutral,1,2024-04-06 10:52:06,10,Saturday,14
16:46:57,2024-07-30,"thank you
‎",positive,2,2024-07-30 16:46:57,16,Tuesday,31
10:36:29,2025-01-20,@254714588863 @254769582811 registered for 7 units but on the elearning portal only 6 are there. lacking software design methods and architecture,negative,0,2025-01-20 10:36:29,10,Monday,4
11:02:26,2025-01-20,serious?,neutral,1,2025-01-20 11:02:26,11,Monday,4
17:48:31,2025-05-14,"anyone with the finance number, kindly help me out.",neutral,1,2025-05-14 17:48:31,17,Wednesday,20
16:02:50,2024-07-15,!! *the meeting is on guys*,neutral,1,2024-07-15 16:02:50,16,Monday,29
11:11:09,2024-06-03,i intend to solve missing marks for this group by close of business today,neutral,1,2024-06-03 11:11:09,11,Monday,23
15:10:23,2025-04-08,kindly note you should be able to see exam unit by friday,neutral,1,2025-04-08 15:10:23,15,Tuesday,15
10:51:54,2024-10-08,"actually yes, i nearly missed an assignment because the lecturer in class is not clear and the notificatiins were removed",negative,0,2024-10-08 10:51:54,10,Tuesday,41
21:32:48,2024-08-27,"the students made you visit statehouse, right now you're being remote controlled to a point that they deny you an opportunity to comment,uko na mchezo wewe",negative,0,2024-08-27 21:32:48,21,Tuesday,35
12:44:45,2025-01-10,next month from 3rd,neutral,1,2025-01-10 12:44:45,12,Friday,2
12:18:04,2024-04-12,i flagged the questions. nothing can be done now since most of us have submitted,negative,0,2024-04-12 12:18:04,12,Friday,15
09:24:42,2024-11-16,and we have  a cat,neutral,1,2024-11-16 09:24:42,9,Saturday,46
09:37:01,2024-04-16,"yeah yet,",neutral,1,2024-04-16 09:37:01,9,Tuesday,16
08:21:44,2024-08-30,"for the majority of students who were banned from doing online exams, should they still expect their results or they will be affected too?",negative,0,2024-08-30 08:21:44,8,Friday,35
09:28:52,2024-07-20,if you get this point everyone will stop arguing,neutral,1,2024-07-20 09:28:52,9,Saturday,29
07:45:38,2025-01-25,let me finish and leave,neutral,1,2025-01-25 07:45:38,7,Saturday,4
12:00:13,2024-04-06,"noted, it will not be repeated next semester",negative,0,2024-04-06 12:00:13,12,Saturday,14
15:01:12,2024-05-30,"@254723054541 it's 3pm. 
my exam is not up yet.


business intelligence and analytics",neutral,1,2024-05-30 15:01:12,15,Thursday,22
08:13:35,2024-06-12,my elearning portal is not accessible since yesterday,negative,0,2024-06-12 08:13:35,8,Wednesday,24
16:03:13,2025-01-27,how can you be assisted with this vague request 🤔,neutral,1,2025-01-27 16:03:13,16,Monday,5
15:00:27,2024-05-28,i cant see any unit of my zds,negative,0,2024-05-28 15:00:27,15,Tuesday,22
08:41:35,2024-04-18,"yes, we will share a passlist of the results of this semester, in the passlist sup units are indicated",neutral,1,2024-04-18 08:41:35,8,Thursday,16
11:25:04,2025-01-20,mine too no results ‎<this message was edited>,negative,0,2025-01-20 11:25:04,11,Monday,4
12:45:44,2025-01-24,this has been forwarded to the hod. he will sort,neutral,1,2025-01-24 12:45:44,12,Friday,4
11:00:52,2024-09-24,hello @254723054541 well will we do the exams that had issues yesterday? bce 121 computer organization and architecture,neutral,1,2024-09-24 11:00:52,11,Tuesday,39
15:02:59,2024-08-27,i was nasupport his point but hey 🤷🏾‍♂️,neutral,1,2024-08-27 15:02:59,15,Tuesday,35
08:28:57,2024-02-07,"@254723054541 good morning sir kindly about the portal,the units being mixed up for online and daytime students,can that be fixed today? cause we can see some assignments and cats so we really don't know if they are meant for the online students or physical,
too much confusion",negative,0,2024-02-07 08:28:57,8,Wednesday,6
19:20:39,2024-04-04,wednesday 10th,neutral,1,2024-04-04 19:20:39,19,Thursday,14
16:42:53,2024-07-18,"we shall vote for you as our president
‎",positive,2,2024-07-18 16:42:53,16,Thursday,29
10:31:35,2024-08-28,how do we unenrol ourselves,neutral,1,2024-08-28 10:31:35,10,Wednesday,35
20:50:26,2024-05-22,"@254723054541  
bce 311: compiler construction 
i would wish to take the exam online please.",neutral,1,2024-05-22 20:50:26,20,Wednesday,21
10:31:34,2024-10-08,"@254714588863 hapa 

why was there no discussion with the stakeholders it would affect ?",neutral,1,2024-10-08 10:31:34,10,Tuesday,41
